timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-21 08:10:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-21 12:33:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-21 18:43:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-21 22:59:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-22 08:41:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-22 12:00:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-22 18:41:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-22 22:00:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-23 08:13:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-23 12:10:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-23 18:43:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-23 22:47:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-24 08:00:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-24 12:06:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-24 18:09:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-24 22:37:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-25 08:23:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-25 12:01:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-25 18:37:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-25 22:07:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-26 08:19:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-26 12:41:00,0.00,SKIP,BYPASS,37.5665;126.9780,Bypass attempt detected
2025-10-26 18:35:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-26 22:03:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-27 08:46:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-27 12:13:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-27 18:41:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-27 22:50:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-28 08:59:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-28 12:31:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-28 18:43:00,0.00,SKIP,BYPASS,37.5512;126.9882,Bypass attempt detected
2025-10-28 22:37:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-29 08:37:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-29 12:01:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-29 18:19:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-29 22:22:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-30 08:32:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-30 12:56:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-30 18:52:00,0.00,SKIP,BYPASS,37.5172;127.0473,Bypass attempt detected
2025-10-30 22:51:00,0.00,SKIP,BYPASS,37.5172;127.0473,Bypass attempt detected
2025-10-31 08:27:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-31 12:10:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-31 18:44:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-31 22:10:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-01 08:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-01 12:39:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-01 18:58:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-01 22:55:00,0.00,SKIP,BYPASS,37.5665;126.9780,Bypass attempt detected
2025-11-02 08:58:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-02 12:17:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-02 18:45:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-02 22:01:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-03 08:27:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-03 12:56:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-03 18:24:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-03 22:43:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-04 08:59:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-04 12:09:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-04 18:53:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-04 22:57:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-05 08:46:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-05 12:52:00,0.00,SKIP,BYPASS,37.5509;126.9882,Bypass attempt detected
2025-11-05 18:32:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-05 22:24:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-06 08:51:00,0.00,SKIP,BYPASS,37.5509;126.9882,Bypass attempt detected
2025-11-06 12:14:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-06 18:22:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-06 22:25:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-07 08:34:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-07 12:14:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-07 18:35:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-07 22:46:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-08 08:59:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-08 12:43:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-08 18:08:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-08 22:42:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-09 08:43:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-09 12:07:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-09 18:06:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-09 22:23:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-10 08:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-10 12:22:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-10 18:33:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-10 22:12:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-11 08:41:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-11 12:43:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-11 18:10:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-11 22:18:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-12 08:44:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-12 12:24:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-12 18:05:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-12 22:27:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-13 08:53:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-13 12:23:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-13 18:12:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-13 22:37:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-14 08:32:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-14 12:32:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-14 18:36:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-14 22:56:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-15 08:48:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-15 12:16:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-15 18:23:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-15 22:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-16 08:35:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-16 12:08:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-16 18:37:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-16 22:54:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-17 08:36:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-17 12:20:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-17 18:58:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-17 22:45:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-18 08:58:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-18 12:35:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-18 18:18:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-18 22:10:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-19 08:57:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-19 12:18:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-19 18:13:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-19 22:58:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
