timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-16 08:47:00,0.06,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-16 12:06:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-16 18:19:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-16 22:24:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-17 08:07:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-17 12:00:00,0.06,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-17 18:57:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-17 22:24:00,0.13,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-18 08:29:00,0.06,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-10-18 12:48:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-18 18:16:00,0.10,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-18 22:52:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-19 08:17:00,0.08,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-10-19 12:55:00,0.10,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-19 18:15:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-19 22:29:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-20 08:01:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-20 12:39:00,0.13,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-20 18:19:00,0.11,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-20 22:03:00,0.05,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-10-21 08:45:00,0.04,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-21 12:43:00,0.03,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-21 18:08:00,0.05,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-21 22:23:00,0.09,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-22 08:04:00,0.09,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-22 12:00:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-22 18:57:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-22 22:57:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-23 08:42:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-23 12:01:00,0.05,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-23 18:53:00,0.12,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-23 22:59:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-24 08:27:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-24 12:19:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-24 18:02:00,0.12,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-24 22:47:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-25 08:43:00,0.13,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-10-25 12:34:00,0.07,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-25 18:32:00,0.04,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-25 22:36:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-26 08:37:00,0.08,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-26 12:16:00,0.09,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-26 18:13:00,0.05,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-26 22:19:00,0.05,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
