timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-11-22 18:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Random test
2025-11-09 16:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Random test
2025-11-04 11:00:00,0.00,PASS,NORMAL,37.5665;126.9780,Random test
2025-11-12 22:00:00,0.00,PASS,NORMAL,37.5512;126.9882,Random test
2025-11-05 21:00:00,0.00,PASS,NORMAL,37.5172;127.0473,Random test
2025-11-04 19:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Random test
2025-11-10 17:00:00,0.00,PASS,NORMAL,37.5172;127.0473,Random test
2025-11-22 22:00:00,0.00,PASS,NORMAL,37.5665;126.9780,Random test
2025-11-07 14:00:00,0.00,PASS,NORMAL,37.5172;127.0473,Random test
2025-11-21 14:00:00,0.00,PASS,NORMAL,37.5172;127.0473,Random test
2025-10-31 16:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Random test
2025-11-22 20:00:00,0.00,PASS,NORMAL,37.5172;127.0473,Random test
2025-10-28 13:00:00,0.00,PASS,NORMAL,37.5512;126.9882,Random test
2025-11-08 10:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Random test
2025-11-04 10:00:00,0.00,PASS,NORMAL,37.5512;126.9882,Random test
