timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-09 08:15:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-09 12:32:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-09 18:56:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-09 22:17:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-10 08:05:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-10 12:40:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-10 18:17:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-10 22:40:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-11 08:08:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-11 12:51:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-11 18:07:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-11 22:49:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-12 08:16:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-12 12:43:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-12 18:55:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-12 22:34:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-13 08:11:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-13 12:28:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-13 18:22:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-13 22:13:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-14 08:32:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-14 12:16:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-14 18:08:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-14 22:02:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-15 08:44:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-15 12:23:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-15 18:36:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-15 22:47:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-16 08:18:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-16 12:58:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-16 18:24:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-16 22:13:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-17 08:29:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-17 12:42:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-17 18:17:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
