timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-06 08:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-06 12:26:00,0.00,SKIP,TAMPERING,37.5512;126.9882,Tampering attempt detected
2025-10-06 18:24:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-06 22:42:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-07 08:29:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-07 12:06:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-07 18:26:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-07 22:52:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-08 08:56:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-08 12:50:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-08 18:25:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-08 22:00:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-09 08:34:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-09 12:11:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-09 18:45:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-09 22:50:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-10 08:08:00,0.00,SKIP,TAMPERING,37.5509;126.9882,Tampering attempt detected
2025-10-10 12:41:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-10 18:06:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-10 22:38:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-11 08:51:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-11 12:59:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-11 18:24:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-11 22:17:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-12 08:57:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-12 12:37:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-12 18:54:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-12 22:03:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-13 08:55:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-13 12:52:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
